,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
0,SKI,82.35294,6.7,True,3.0,1.0,COM101,5551,Non-Dropout,1,20.1,3.0,3.0
1,COM,82.35294,6.7,True,3.0,1.0,COM101,5551,Non-Dropout,1,20.1,3.0,3.0
2,COM2,66.66667,9.0,True,3.0,1.0,COM107,5551,Non-Dropout,1,27.0,3.0,3.0
3,COM3,94.11765,7.8,True,3.0,1.0,COM108,5551,Non-Dropout,1,23.4,3.0,3.0
4,ENT,61.53846,7.1,True,3.0,1.0,ENT111,5551,Non-Dropout,1,21.299999999999997,3.0,3.0
5,VIE,83.33333,6.5,True,2.0,1.0,VIE103,5551,Non-Dropout,1,13.0,2.0,2.0
6,VIE2,0.0,6.3,True,4.0,1.0,VIE104,5551,Non-Dropout,1,25.2,4.0,4.0
0,SKI,79.41176,1.4,False,3.0,2.0,PDP101,5624,Dropout,1,4.199999999999999,6.0,0.0
1,COM,76.47059,2.6,False,3.0,2.0,COM101,5624,Dropout,1,7.800000000000001,6.0,0.0
2,COM2,52.77778,3.0,False,3.0,2.0,COM107,5624,Dropout,1,9.0,6.0,0.0
3,COM3,58.82353,1.6,False,3.0,2.0,COM108,5624,Dropout,1,4.800000000000001,6.0,0.0
4,ENT,55.76923,4.3,False,3.0,3.0,ENT111,5624,Dropout,1,12.899999999999999,9.0,0.0
5,VIE,44.44444,2.1,False,2.0,1.0,VIE103,5624,Dropout,1,4.2,2.0,0.0
6,VIE2,0.0,0.0,False,4.0,1.0,VIE104,5624,Dropout,1,0.0,4.0,0.0
0,SKI,100.0,8.0,True,3.0,1.0,SKI101,2306,Non-Dropout,1,24.0,3.0,3.0
1,COM,93.75,9.9,True,3.0,1.0,COM108,2306,Non-Dropout,1,29.700000000000003,3.0,3.0
2,COM2,42.85714,7.9,True,3.0,1.0,COM107,2306,Non-Dropout,1,23.700000000000003,3.0,3.0
3,ENT,26.92308,10.0,True,3.0,1.0,ENT111,2306,Non-Dropout,1,30.0,3.0,3.0
4,MUL,87.5,7.5,True,3.0,1.0,MUL101,2306,Non-Dropout,1,22.5,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,1207,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM108,1207,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,33.33333,6.4,True,3.0,1.0,COM107,1207,Non-Dropout,1,19.200000000000003,3.0,3.0
3,ENT,47.36842,7.7,True,3.0,1.0,ENT111,1207,Non-Dropout,1,23.1,3.0,3.0
4,MUL,100.0,7.7,True,3.0,1.0,MUL101,1207,Non-Dropout,1,23.1,3.0,3.0
0,SKI,100.0,8.7,True,3.0,1.0,COM101,5533,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,66.66667,10.0,True,3.0,1.0,COM107,5533,Non-Dropout,1,30.0,3.0,3.0
2,COM2,100.0,9.2,True,3.0,1.0,COM108,5533,Non-Dropout,1,27.599999999999998,3.0,3.0
3,MUL,100.0,8.7,True,3.0,1.0,COM101,5533,Non-Dropout,1,26.099999999999998,3.0,3.0
4,ENT,69.23077,10.0,True,3.0,1.0,ENT111,5533,Non-Dropout,1,30.0,3.0,3.0
5,VIE,100.0,7.8,True,2.0,1.0,VIE103,5533,Non-Dropout,1,15.6,2.0,2.0
6,VIE2,0.0,6.4,True,4.0,1.0,VIE104,5533,Non-Dropout,1,25.6,4.0,4.0
0,SKI,100.0,7.8,True,3.0,1.0,SKI101,448,Non-Dropout,1,23.4,3.0,3.0
1,COM,100.0,7.0,True,3.0,1.0,COM101,448,Non-Dropout,1,21.0,3.0,3.0
2,COM2,88.23529,8.6,True,3.0,1.0,COM102,448,Non-Dropout,1,25.799999999999997,3.0,3.0
3,MUL,100.0,8.1,True,3.0,1.0,MUL101,448,Non-Dropout,1,24.299999999999997,3.0,3.0
4,ENT,90.0,6.4,True,3.0,2.0,ENT111,448,Non-Dropout,1,19.200000000000003,6.0,3.0
5,VIE,78.26087,5.9,True,2.0,1.0,VIE103,448,Non-Dropout,1,11.8,2.0,2.0
0,SKI,100.0,7.2,True,3.0,1.0,SKI101,3225,Dropout,1,21.6,3.0,3.0
1,COM,100.0,8.7,True,3.0,1.0,COM108,3225,Dropout,1,26.099999999999998,3.0,3.0
2,COM2,42.85714,7.2,True,3.0,1.0,COM107,3225,Dropout,1,21.6,3.0,3.0
3,MUL,100.0,8.2,True,3.0,1.0,COM101,3225,Dropout,1,24.599999999999998,3.0,3.0
4,ENT,34.61538,6.8,True,3.0,1.0,ENT111,3225,Dropout,1,20.4,3.0,3.0
0,SKI,85.71429,7.2,True,3.0,1.0,SKI101,561,Non-Dropout,1,21.6,3.0,3.0
1,COM,88.23529,7.5,True,3.0,1.0,COM101,561,Non-Dropout,1,22.5,3.0,3.0
2,COM2,76.47059,6.1,True,3.0,1.0,COM102,561,Non-Dropout,1,18.299999999999997,3.0,3.0
3,MUL,75.0,4.5,False,3.0,1.0,MUL101,561,Non-Dropout,1,13.5,3.0,0.0
4,ENT,92.0,7.0,True,3.0,1.0,ENT111,561,Non-Dropout,1,21.0,3.0,3.0
5,VIE,17.3913,0.0,False,2.0,1.0,VIE103,561,Non-Dropout,1,0.0,2.0,0.0
0,SKI,100.0,7.8,True,3.0,1.0,SKI101,3038,Non-Dropout,1,23.4,3.0,3.0
1,COM,100.0,8.7,True,3.0,1.0,COM108,3038,Non-Dropout,1,26.099999999999998,3.0,3.0
2,COM2,42.85714,9.2,True,3.0,1.0,COM107,3038,Non-Dropout,1,27.599999999999998,3.0,3.0
3,ENT,34.61538,9.0,True,3.0,1.0,ENT111,3038,Non-Dropout,1,27.0,3.0,3.0
4,MUL,100.0,7.6,True,3.0,1.0,COM101,3038,Non-Dropout,1,22.799999999999997,3.0,3.0
0,SKI,100.0,7.6,True,3.0,1.0,SKI101,654,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,88.23529,8.0,True,3.0,1.0,COM101,654,Non-Dropout,1,24.0,3.0,3.0
2,COM2,100.0,7.8,True,3.0,1.0,COM102,654,Non-Dropout,1,23.4,3.0,3.0
4,ENT,100.0,6.7,True,3.0,1.0,ENT111,654,Non-Dropout,1,20.1,3.0,3.0
5,VIE,95.65217,7.4,True,2.0,1.0,VIE103,654,Non-Dropout,1,14.8,2.0,2.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,5211,Non-Dropout,1,23.1,3.0,3.0
1,COM,94.11765,8.9,True,3.0,1.0,COM101,5211,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,55.55556,0.9,False,3.0,1.0,COM107,5211,Non-Dropout,1,2.7,3.0,0.0
3,COM3,88.23529,6.9,True,3.0,1.0,COM108,5211,Non-Dropout,1,20.700000000000003,3.0,3.0
4,ENT,57.69231,8.5,True,3.0,1.0,ENT111,5211,Non-Dropout,1,25.5,3.0,3.0
5,VIE,82.35294,1.4,False,2.0,1.0,VIE103,5211,Non-Dropout,1,2.8,2.0,0.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,5211,Non-Dropout,1,21.2,4.0,4.0
0,SKI,100.0,7.8,True,3.0,1.0,SKI101,1121,Non-Dropout,1,23.4,3.0,3.0
1,COM,100.0,7.4,True,3.0,1.0,COM108,1121,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,5.55556,5.0,True,3.0,1.0,COM107,1121,Non-Dropout,1,15.0,3.0,3.0
3,ENT,47.36842,5.5,True,3.0,1.0,ENT111,1121,Non-Dropout,1,16.5,3.0,3.0
4,MUL,100.0,6.7,True,3.0,1.0,MUL101,1121,Non-Dropout,1,20.1,3.0,3.0
0,PDP,94.11765,8.2,True,3.0,1.0,PDP101,6683,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,66.66667,9.0,True,3.0,1.0,COM107,6683,Non-Dropout,1,27.0,3.0,3.0
2,COM2,94.11765,8.7,True,3.0,1.0,COM108,6683,Non-Dropout,1,26.099999999999998,3.0,3.0
3,ITI,100.0,8.7,True,3.0,1.0,ITI101,6683,Non-Dropout,1,26.099999999999998,3.0,3.0
4,VIE,88.23529,7.5,True,2.0,1.0,VIE103,6683,Non-Dropout,1,15.0,2.0,2.0
5,ENT,94.11765,8.1,True,3.0,1.0,ENT111,6683,Non-Dropout,1,24.299999999999997,3.0,3.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,3239,Dropout,1,24.599999999999998,3.0,3.0
1,COM,93.75,7.6,True,3.0,1.0,COM108,3239,Dropout,1,22.799999999999997,3.0,3.0
2,COM2,42.85714,8.1,True,3.0,1.0,COM107,3239,Dropout,1,24.299999999999997,3.0,3.0
3,ENT,34.61538,7.6,True,3.0,1.0,ENT111,3239,Dropout,1,22.799999999999997,3.0,3.0
4,MUL,100.0,8.8,True,3.0,1.0,COM101,3239,Dropout,1,26.400000000000002,3.0,3.0
0,ENT,69.23077,9.0,True,3.0,1.0,ENT111,4984,Non-Dropout,1,27.0,3.0,3.0
1,COM,100.0,7.3,False,3.0,1.0,COM108,4984,Non-Dropout,1,21.9,3.0,0.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,4984,Non-Dropout,1,30.0,3.0,3.0
3,COM3,88.23529,9.9,True,3.0,1.0,COM101,4984,Non-Dropout,1,29.700000000000003,3.0,3.0
4,SKI,100.0,7.8,True,3.0,1.0,SKI101,4984,Non-Dropout,1,23.4,3.0,3.0
5,VIE,88.88889,8.1,True,2.0,1.0,VIE103,4984,Non-Dropout,1,16.2,2.0,2.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,2814,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,8.8,True,3.0,1.0,COM108,2814,Non-Dropout,1,26.400000000000002,3.0,3.0
2,COM2,42.85714,8.7,True,3.0,1.0,COM107,2814,Non-Dropout,1,26.099999999999998,3.0,3.0
3,MUL,100.0,8.9,True,3.0,1.0,COM101,2814,Non-Dropout,1,26.700000000000003,3.0,3.0
4,ENT,34.61538,9.0,True,3.0,1.0,ENT111,2814,Non-Dropout,1,27.0,3.0,3.0
0,SKI,93.75,7.2,True,3.0,1.0,SKI101,2182,Non-Dropout,1,21.6,3.0,3.0
1,COM,93.75,8.4,True,3.0,1.0,COM108,2182,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,42.85714,7.6,True,3.0,1.0,COM107,2182,Non-Dropout,1,22.799999999999997,3.0,3.0
3,MUL,100.0,7.3,True,3.0,1.0,MUL101,2182,Non-Dropout,1,21.9,3.0,3.0
4,ENT,30.76923,7.8,True,3.0,1.0,ENT111,2182,Non-Dropout,1,23.4,3.0,3.0
0,SKI,100.0,7.2,True,3.0,1.0,SKI101,3965,Non-Dropout,1,21.6,3.0,3.0
1,COM,100.0,7.1,True,3.0,1.0,COM108,3965,Non-Dropout,1,21.299999999999997,3.0,3.0
3,COM2,42.85714,7.0,True,3.0,2.0,COM107,3965,Non-Dropout,1,21.0,6.0,3.0
4,ENT,34.61538,8.3,True,3.0,1.0,ENT111,3965,Non-Dropout,1,24.900000000000002,3.0,3.0
6,VIE2,0.0,5.9,True,4.0,1.0,VIE104,3965,Non-Dropout,1,23.6,4.0,4.0
0,SKI,91.17647,6.5,True,3.0,2.0,PDP101,6456,Non-Dropout,1,19.5,6.0,3.0
1,COM,94.11765,7.7,True,3.0,1.0,COM101,6456,Non-Dropout,1,23.1,3.0,3.0
2,COM2,61.11111,9.8,True,3.0,1.0,COM107,6456,Non-Dropout,1,29.400000000000002,3.0,3.0
3,COM3,100.0,8.3,True,3.0,1.0,COM108,6456,Non-Dropout,1,24.900000000000002,3.0,3.0
4,ENT,69.23077,6.6,True,3.0,1.0,ENT111,6456,Non-Dropout,1,19.799999999999997,3.0,3.0
5,VIE,88.23529,8.2,True,2.0,1.0,VIE103,6456,Non-Dropout,1,16.4,2.0,2.0
6,VIE2,0.0,5.4,True,4.0,1.0,VIE104,6456,Non-Dropout,1,21.6,4.0,4.0
2,COM2,94.11765,7.1,True,3.0,1.0,COM108,6810,Non-Dropout,1,21.299999999999997,3.0,3.0
3,ITI,88.23529,7.5,True,3.0,1.0,ITI101,6810,Non-Dropout,1,22.5,3.0,3.0
4,VIE,82.35294,6.4,True,2.0,1.0,VIE103,6810,Non-Dropout,1,12.8,2.0,2.0
0,SKI,93.75,7.0,True,3.0,1.0,SKI101,1502,Non-Dropout,1,21.0,3.0,3.0
1,COM,81.25,5.8,False,3.0,1.0,COM108,1502,Non-Dropout,1,17.4,3.0,0.0
2,COM2,38.88889,7.1,True,3.0,1.0,COM107,1502,Non-Dropout,1,21.299999999999997,3.0,3.0
3,MUL,81.25,7.5,True,3.0,1.0,MUL101,1502,Non-Dropout,1,22.5,3.0,3.0
4,ENT,36.84211,8.0,True,3.0,1.0,ENT111,1502,Non-Dropout,1,24.0,3.0,3.0
0,SKI,100.0,8.5,True,3.0,1.0,SKI101,2002,Dropout,1,25.5,3.0,3.0
1,COM,100.0,5.2,False,3.0,1.0,COM108,2002,Dropout,1,15.600000000000001,3.0,0.0
2,COM2,42.85714,1.0,False,3.0,1.0,COM107,2002,Dropout,1,3.0,3.0,0.0
3,ENT,38.46154,6.3,False,3.0,1.0,ENT111,2002,Dropout,1,18.9,3.0,0.0
4,MUL,87.5,6.6,True,3.0,1.0,MUL101,2002,Dropout,1,19.799999999999997,3.0,3.0
0,PDP,82.35294,7.6,True,3.0,1.0,PDP101,6700,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,66.66667,8.5,True,3.0,1.0,COM107,6700,Non-Dropout,1,25.5,3.0,3.0
2,COM2,82.35294,8.1,True,3.0,1.0,COM108,6700,Non-Dropout,1,24.299999999999997,3.0,3.0
3,ITI,94.11765,6.9,True,3.0,1.0,ITI101,6700,Non-Dropout,1,20.700000000000003,3.0,3.0
4,VIE,88.23529,6.9,True,2.0,1.0,VIE103,6700,Non-Dropout,1,13.8,2.0,2.0
5,ENT,94.11765,8.2,True,3.0,1.0,ENT111,6700,Non-Dropout,1,24.599999999999998,3.0,3.0
0,SKI,82.35294,8.2,True,3.0,1.0,PDP101,5963,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,7.6,True,3.0,1.0,COM101,5963,Non-Dropout,1,22.799999999999997,3.0,3.0
2,COM2,66.66667,8.0,True,3.0,1.0,COM107,5963,Non-Dropout,1,24.0,3.0,3.0
3,COM3,94.11765,9.5,True,3.0,1.0,COM108,5963,Non-Dropout,1,28.5,3.0,3.0
4,ENT,61.53846,7.7,True,3.0,2.0,ENT111,5963,Non-Dropout,1,23.1,6.0,3.0
5,VIE,100.0,7.2,True,2.0,1.0,VIE103,5963,Non-Dropout,1,14.4,2.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,5963,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,8.0,True,3.0,1.0,SKI101,289,Non-Dropout,1,24.0,3.0,3.0
1,COM,100.0,8.9,True,3.0,1.0,COM101,289,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,94.11765,7.6,True,3.0,1.0,COM102,289,Non-Dropout,1,22.799999999999997,3.0,3.0
3,MUL,100.0,7.1,True,3.0,1.0,MUL101,289,Non-Dropout,1,21.299999999999997,3.0,3.0
4,ENT,100.0,5.7,True,3.0,1.0,ENT111,289,Non-Dropout,1,17.1,3.0,3.0
5,VIE,95.65217,7.5,True,2.0,1.0,VIE103,289,Non-Dropout,1,15.0,2.0,2.0
0,SKI,87.5,7.4,True,3.0,1.0,SKI101,1473,Dropout,1,22.200000000000003,3.0,3.0
1,COM,87.5,5.9,False,3.0,1.0,COM108,1473,Dropout,1,17.700000000000003,3.0,0.0
2,COM2,5.55556,5.2,True,3.0,1.0,COM107,1473,Dropout,1,15.600000000000001,3.0,3.0
3,MUL,75.0,6.3,True,3.0,1.0,MUL101,1473,Dropout,1,18.9,3.0,3.0
4,ENT,36.84211,7.2,True,3.0,1.0,ENT111,1473,Dropout,1,21.6,3.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,2258,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,9.9,True,3.0,1.0,COM108,2258,Non-Dropout,1,29.700000000000003,3.0,3.0
2,COM2,42.85714,9.1,True,3.0,1.0,COM107,2258,Non-Dropout,1,27.299999999999997,3.0,3.0
4,MUL,100.0,8.3,True,3.0,1.0,MUL101,2258,Non-Dropout,1,24.900000000000002,3.0,3.0
0,PDP,100.0,9.0,True,3.0,1.0,PDP101,6687,Non-Dropout,1,27.0,3.0,3.0
1,COM,66.66667,9.5,True,3.0,1.0,COM107,6687,Non-Dropout,1,28.5,3.0,3.0
2,COM2,100.0,9.2,True,3.0,1.0,COM108,6687,Non-Dropout,1,27.599999999999998,3.0,3.0
3,ITI,100.0,9.3,True,3.0,1.0,ITI101,6687,Non-Dropout,1,27.900000000000002,3.0,3.0
4,VIE,88.23529,8.4,True,2.0,1.0,VIE103,6687,Non-Dropout,1,16.8,2.0,2.0
5,ENT,100.0,8.6,True,3.0,1.0,ENT111,6687,Non-Dropout,1,25.799999999999997,3.0,3.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,1229,Non-Dropout,1,22.5,3.0,3.0
1,COM,100.0,7.0,True,3.0,1.0,COM108,1229,Non-Dropout,1,21.0,3.0,3.0
2,COM2,33.33333,5.0,True,3.0,1.0,COM107,1229,Non-Dropout,1,15.0,3.0,3.0
3,MUL,81.25,7.6,True,3.0,1.0,MUL101,1229,Non-Dropout,1,22.799999999999997,3.0,3.0
4,ENT,42.10526,5.7,True,3.0,1.0,ENT111,1229,Non-Dropout,1,17.1,3.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,4750,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,61.11111,6.0,True,3.0,1.0,COM107,4750,Non-Dropout,1,18.0,3.0,3.0
2,COM2,94.11765,7.8,True,3.0,1.0,COM108,4750,Non-Dropout,1,23.4,3.0,3.0
3,MUL,88.23529,8.0,True,3.0,1.0,COM101,4750,Non-Dropout,1,24.0,3.0,3.0
4,ENT,65.38462,7.4,True,3.0,1.0,ENT111,4750,Non-Dropout,1,22.200000000000003,3.0,3.0
5,VIE,83.33333,6.7,True,2.0,1.0,VIE103,4750,Non-Dropout,1,13.4,2.0,2.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,4750,Non-Dropout,1,27.6,4.0,4.0
0,SKI,82.35294,4.1,False,3.0,1.0,COM101,6280,Non-Dropout,1,12.299999999999999,3.0,0.0
1,COM,82.35294,4.1,False,3.0,1.0,COM101,6280,Non-Dropout,1,12.299999999999999,3.0,0.0
2,COM2,55.55556,9.3,True,3.0,1.0,COM107,6280,Non-Dropout,1,27.900000000000002,3.0,3.0
3,COM3,94.11765,9.1,True,3.0,1.0,COM108,6280,Non-Dropout,1,27.299999999999997,3.0,3.0
4,ENT,61.53846,10.0,True,3.0,1.0,ENT111,6280,Non-Dropout,1,30.0,3.0,3.0
5,VIE,88.23529,7.4,True,2.0,1.0,VIE103,6280,Non-Dropout,1,14.8,2.0,2.0
6,VIE2,0.0,6.7,True,4.0,1.0,VIE104,6280,Non-Dropout,1,26.8,4.0,4.0
0,SKI,82.35294,8.9,True,3.0,1.0,COM101,6315,Non-Dropout,1,26.700000000000003,3.0,3.0
1,COM,82.35294,5.3,True,3.0,1.0,COM108,6315,Non-Dropout,1,15.899999999999999,3.0,3.0
2,COM2,55.55556,9.0,True,3.0,1.0,COM107,6315,Non-Dropout,1,27.0,3.0,3.0
3,MUL,82.35294,8.9,True,3.0,1.0,COM101,6315,Non-Dropout,1,26.700000000000003,3.0,3.0
4,ENT,57.69231,6.9,True,3.0,1.0,ENT111,6315,Non-Dropout,1,20.700000000000003,3.0,3.0
5,VIE,82.35294,8.4,True,2.0,1.0,VIE103,6315,Non-Dropout,1,16.8,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,6315,Non-Dropout,1,21.2,4.0,4.0
0,SKI,93.75,7.5,True,3.0,1.0,SKI101,2381,Non-Dropout,1,22.5,3.0,3.0
1,COM,81.25,5.6,True,3.0,1.0,COM108,2381,Non-Dropout,1,16.799999999999997,3.0,3.0
2,COM2,35.71429,7.9,True,3.0,1.0,COM107,2381,Non-Dropout,1,23.700000000000003,3.0,3.0
3,MUL,87.5,7.0,True,3.0,1.0,MUL101,2381,Non-Dropout,1,21.0,3.0,3.0
0,SKI,93.75,8.3,True,3.0,1.0,SKI101,4318,Non-Dropout,1,24.900000000000002,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM101,4318,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,61.11111,10.0,True,3.0,1.0,COM107,4318,Non-Dropout,1,30.0,3.0,3.0
3,COM3,82.35294,9.3,True,3.0,1.0,COM108,4318,Non-Dropout,1,27.900000000000002,3.0,3.0
4,ENT,61.53846,9.4,True,3.0,1.0,ENT111,4318,Non-Dropout,1,28.200000000000003,3.0,3.0
5,VIE,94.11765,8.5,True,2.0,1.0,VIE103,4318,Non-Dropout,1,17.0,2.0,2.0
6,VIE2,0.0,6.0,True,4.0,1.0,VIE104,4318,Non-Dropout,1,24.0,4.0,4.0
0,SKI,100.0,8.8,True,3.0,1.0,SKI101,2820,Non-Dropout,1,26.400000000000002,3.0,3.0
1,COM,93.75,9.8,True,3.0,1.0,COM108,2820,Non-Dropout,1,29.400000000000002,3.0,3.0
2,COM2,42.85714,9.1,True,3.0,1.0,COM107,2820,Non-Dropout,1,27.299999999999997,3.0,3.0
3,MUL,100.0,9.5,True,3.0,1.0,COM101,2820,Non-Dropout,1,28.5,3.0,3.0
4,ENT,34.61538,7.2,True,3.0,1.0,ENT111,2820,Non-Dropout,1,21.6,3.0,3.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,129,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,9.1,True,3.0,1.0,COM101,129,Non-Dropout,1,27.299999999999997,3.0,3.0
2,COM2,88.23529,3.7,False,3.0,1.0,COM102,129,Non-Dropout,1,11.100000000000001,3.0,0.0
3,MUL,93.75,5.6,True,3.0,1.0,MUL101,129,Non-Dropout,1,16.799999999999997,3.0,3.0
4,ENT,92.0,7.1,True,3.0,1.0,ENT111,129,Non-Dropout,1,21.299999999999997,3.0,3.0
0,SKI,87.5,8.0,True,3.0,1.0,SKI101,4894,Non-Dropout,1,24.0,3.0,3.0
1,COM,82.35294,7.8,True,3.0,2.0,COM101,4894,Non-Dropout,1,23.4,6.0,3.0
2,COM2,55.55556,9.0,True,3.0,1.0,COM107,4894,Non-Dropout,1,27.0,3.0,3.0
3,COM3,82.35294,6.3,True,3.0,1.0,COM108,4894,Non-Dropout,1,18.9,3.0,3.0
4,ENT,57.69231,6.0,True,3.0,1.0,ENT111,4894,Non-Dropout,1,18.0,3.0,3.0
5,VIE,83.33333,6.2,True,2.0,1.0,VIE103,4894,Non-Dropout,1,12.4,2.0,2.0
6,VIE2,0.0,7.3,True,4.0,1.0,VIE104,4894,Non-Dropout,1,29.2,4.0,4.0
0,SKI,100.0,8.0,True,3.0,1.0,PDP101,5927,Non-Dropout,1,24.0,3.0,3.0
1,COM,82.35294,7.0,True,3.0,1.0,COM101,5927,Non-Dropout,1,21.0,3.0,3.0
2,COM2,61.11111,6.9,True,3.0,1.0,COM107,5927,Non-Dropout,1,20.700000000000003,3.0,3.0
3,COM3,88.23529,7.5,True,3.0,1.0,COM108,5927,Non-Dropout,1,22.5,3.0,3.0
4,ENT,92.30769,8.3,True,3.0,1.0,ENT111,5927,Non-Dropout,1,24.900000000000002,3.0,3.0
5,VIE,83.33333,7.0,True,2.0,1.0,VIE103,5927,Non-Dropout,1,14.0,2.0,2.0
6,VIE2,0.0,6.7,True,4.0,1.0,VIE104,5927,Non-Dropout,1,26.8,4.0,4.0
0,SKI,88.23529,9.6,True,3.0,1.0,COM101,6409,Non-Dropout,1,28.799999999999997,3.0,3.0
1,COM,88.23529,9.6,True,3.0,1.0,COM101,6409,Non-Dropout,1,28.799999999999997,3.0,3.0
2,COM2,61.11111,8.0,True,3.0,1.0,COM107,6409,Non-Dropout,1,24.0,3.0,3.0
3,COM3,94.11765,8.1,True,3.0,1.0,COM108,6409,Non-Dropout,1,24.299999999999997,3.0,3.0
4,ENT,65.38462,10.0,True,3.0,1.0,ENT111,6409,Non-Dropout,1,30.0,3.0,3.0
5,VIE,88.23529,8.1,True,2.0,1.0,VIE103,6409,Non-Dropout,1,16.2,2.0,2.0
6,VIE2,0.0,7.3,True,4.0,1.0,VIE104,6409,Non-Dropout,1,29.2,4.0,4.0
0,SKI,100.0,7.6,True,3.0,1.0,SKI101,458,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,100.0,7.8,True,3.0,1.0,COM101,458,Non-Dropout,1,23.4,3.0,3.0
2,COM2,94.11765,8.0,True,3.0,1.0,COM102,458,Non-Dropout,1,24.0,3.0,3.0
3,MUL,87.5,6.3,True,3.0,1.0,MUL101,458,Non-Dropout,1,18.9,3.0,3.0
4,ENT,84.0,6.6,True,3.0,1.0,ENT111,458,Non-Dropout,1,19.799999999999997,3.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,2974,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,10.0,True,3.0,1.0,COM108,2974,Non-Dropout,1,30.0,3.0,3.0
2,COM2,42.85714,8.8,True,3.0,1.0,COM107,2974,Non-Dropout,1,26.400000000000002,3.0,3.0
3,MUL,100.0,9.2,True,3.0,1.0,COM101,2974,Non-Dropout,1,27.599999999999998,3.0,3.0
4,ENT,34.61538,9.8,True,3.0,1.0,ENT111,2974,Non-Dropout,1,29.400000000000002,3.0,3.0
0,SKI,100.0,8.0,True,3.0,1.0,SKI101,2941,Non-Dropout,1,24.0,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM108,2941,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,42.85714,7.1,True,3.0,1.0,COM107,2941,Non-Dropout,1,21.299999999999997,3.0,3.0
3,MUL,100.0,8.3,True,3.0,1.0,COM101,2941,Non-Dropout,1,24.900000000000002,3.0,3.0
4,ENT,34.61538,7.7,True,3.0,1.0,ENT111,2941,Non-Dropout,1,23.1,3.0,3.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,188,Non-Dropout,1,22.5,3.0,3.0
1,COM,88.23529,8.3,True,3.0,1.0,COM101,188,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,100.0,9.1,True,3.0,1.0,COM102,188,Non-Dropout,1,27.299999999999997,3.0,3.0
3,MUL,100.0,7.2,True,3.0,1.0,MUL101,188,Non-Dropout,1,21.6,3.0,3.0
4,ENT,92.0,7.2,True,3.0,1.0,ENT111,188,Non-Dropout,1,21.6,3.0,3.0
0,ENT,69.23077,5.8,True,3.0,2.0,ENT111,6537,Non-Dropout,1,17.4,6.0,3.0
1,COM,100.0,7.1,True,3.0,1.0,COM108,6537,Non-Dropout,1,21.299999999999997,3.0,3.0
2,COM2,55.55556,7.6,True,3.0,1.0,COM107,6537,Non-Dropout,1,22.799999999999997,3.0,3.0
3,COM3,94.11765,6.1,True,3.0,1.0,COM101,6537,Non-Dropout,1,18.299999999999997,3.0,3.0
4,SKI,94.11765,6.1,True,3.0,1.0,COM101,6537,Non-Dropout,1,18.299999999999997,3.0,3.0
5,VIE,94.11765,7.8,True,2.0,1.0,VIE103,6537,Non-Dropout,1,15.6,2.0,2.0
6,VIE2,0.0,0.0,False,4.0,1.0,VIE104,6537,Non-Dropout,1,0.0,4.0,0.0
